scenario,A_conversion %,B_conversion %
Appliances,76.047%,73.116%
Automotive,69.318%,70.239%
Baby,74.747%,73.980%
Beauty,69.469%,71.118%
Books,76.198%,77.548%
Clothing,72.096%,69.431%
Education,75.757%,75.635%
Electronics,71.303%,72.518%
Food,75.046%,73.699%
FreshFood,76.031%,77.113%
Gaming,72.783%,70.393%
Health,71.442%,74.130%
Home,71.338%,73.585%
Hospitality,71.933%,70.044%
Music,71.789%,69.280%
Office,77.817%,76.508%
Outdoor,73.451%,72.324%
Pets,75.940%,75.085%
Sports,68.931%,71.422%
Travel,72.826%,74.563%
Toys,73.244%,71.859%
Garden,75.581%,77.040%
Jewelry,76.320%,77.993%
Furniture,74.082%,76.151%
Art,73.555%,70.904%
Crafts,76.339%,74.067%
Industrial,72.733%,71.471%
Software,74.215%,75.377%
Movies,75.016%,72.349%
VideoGames,70.948%,68.764%
Fashion,69.871%,69.168%
Shoes,74.919%,75.841%
Bags,75.145%,73.263%
Watches,71.814%,72.138%
Eyewear,71.483%,69.559%
Cosmetics,76.752%,75.252%
Skincare,75.243%,76.027%
Fragrance,70.327%,71.796%
HairCare,73.089%,75.384%
PersonalCare,71.604%,70.151%
Kitchenware,69.509%,70.277%
Bedding,69.947%,71.343%
Bath,72.700%,73.563%
Decor,70.172%,69.446%
Lighting,72.773%,74.125%
Tools,75.097%,73.304%
Hardware,72.315%,69.506%
Paint,74.000%,74.773%
Plumbing,69.897%,70.035%
Electrical,77.922%,75.891%
Photography,77.528%,76.130%
Audio,75.365%,72.782%
Cameras,77.083%,77.013%
Drones,70.779%,69.187%
SmartHome,72.735%,70.344%
Wearables,75.803%,73.872%
Tablets,73.058%,74.163%
Laptops,76.716%,77.105%
Desktops,75.104%,74.662%
Monitors,74.465%,73.358%
Networking,71.355%,74.111%
Storage,74.398%,74.009%
Printers,69.562%,71.331%
Scanners,70.914%,70.898%
Projectors,73.637%,70.968%
Musical,74.204%,72.573%
Instruments,68.409%,70.743%
RecordingEquipment,71.413%,72.902%
DJEquipment,73.816%,73.952%
ProAudio,72.104%,74.097%
Fitness,77.013%,77.408%
Yoga,77.096%,76.597%
Cycling,73.722%,70.991%
Running,72.352%,72.911%
Swimming,76.119%,78.581%
Camping,72.691%,70.104%
Hiking,77.839%,75.479%
Fishing,70.495%,70.526%
Hunting,71.441%,74.211%
Climbing,72.087%,74.744%
Nutrition,73.684%,76.138%
Supplements,73.772%,74.392%
Vitamins,71.334%,72.500%
Protein,73.703%,73.914%
OrganicFood,78.338%,76.534%
BabyFood,72.185%,72.537%
BabyClothing,72.173%,70.000%
BabyToys,75.817%,78.240%
Diapers,76.028%,76.200%
BabyCare,71.664%,74.284%
PetFood,72.316%,74.361%
PetToys,76.347%,75.025%
PetCare,76.323%,73.828%
PetGrooming,72.083%,72.339%
PetTraining,72.202%,71.119%
Wedding,76.354%,77.303%
Party,77.989%,76.871%
Gifts,69.840%,70.868%
Flowers,70.526%,69.806%
Cards,70.252%,70.290%
Stationery,73.226%,73.024%
SchoolSupplies,71.498%,72.999%
OfficeSupplies,74.318%,73.735%
ArtSupplies,71.605%,69.531%
CraftSupplies,73.262%,75.459%
Magazines,71.991%,71.224%
Comics,77.318%,74.659%
Audiobooks,75.821%,78.259%
eBooks,73.879%,71.886%
Textbooks,76.233%,76.110%
Antiques,69.106%,71.145%
Collectibles,76.178%,77.553%
Memorabilia,70.799%,69.302%
VintageFashion,77.171%,76.192%
VintageJewelry,70.941%,69.720%
LuxuryGoods,71.815%,74.143%
DesignerFashion,72.226%,70.017%
HighEndElectronics,76.865%,74.357%
PremiumBeauty,74.472%,74.069%
GourmetFood,78.448%,76.055%
Organic,71.512%,69.808%
EcoFriendly,77.698%,75.879%
Sustainable,73.515%,73.046%
FairTrade,72.472%,72.520%
LocalProducts,73.148%,70.692%
HandmadeItems,70.880%,72.737%
CustomProducts,73.342%,74.454%
PersonalizedGifts,78.264%,75.697%
BespokeServices,69.245%,71.809%
ArtisanGoods,77.032%,77.784%
DigitalProducts,76.384%,77.731%
OnlineCourses,77.503%,74.745%
Subscriptions,72.969%,74.288%
Memberships,76.459%,75.523%
VirtualGoods,69.614%,71.569%
Snacks,74.428%,74.472%
Beverages,74.509%,73.279%
Coffee,76.794%,73.859%
Tea,71.036%,72.259%
Wine,76.516%,78.079%
Beer,72.599%,73.288%
Spirits,69.242%,70.207%
Cheese,72.719%,73.773%
Chocolate,76.775%,74.130%
Bakery,76.157%,74.249%
Seafood,72.562%,71.655%
Meat,68.092%,70.938%
Produce,68.709%,71.662%
Dairy,76.227%,74.993%
Frozen,69.380%,70.693%
Canned,69.665%,72.012%
Condiments,74.313%,76.171%
Spices,71.825%,72.319%
Pasta,73.558%,70.966%
Rice,75.701%,78.070%
Cereal,74.117%,73.140%
Candy,71.045%,71.021%
Desserts,70.467%,72.010%
IceCream,73.029%,73.445%
Pizza,75.592%,76.743%
Sandwiches,71.384%,71.510%
Salads,72.853%,73.327%
Soups,69.412%,70.913%
Sauces,69.409%,70.199%
Dips,72.363%,74.109%
Streaming,73.046%,70.516%
CloudServices,76.885%,77.778%
WebHosting,75.567%,75.813%
Security,71.938%,69.801%
Insurance,72.079%,72.646%
Banking,72.022%,72.911%
Investment,70.286%,69.711%
RealEstate,75.674%,75.329%
Consulting,68.594%,70.867%
Marketing,76.196%,74.278%
Advertising,70.922%,68.463%
Design,71.609%,73.129%
Development,69.723%,70.130%
Writing,76.000%,74.393%
Translation,72.789%,72.504%
Photography,77.000%,75.557%
Videography,71.086%,72.290%
Animation,74.784%,76.219%
VoiceOver,70.718%,73.179%
Podcast,72.915%,75.046%
Events,71.799%,70.937%
Catering,74.920%,74.504%
Cleaning,69.882%,72.195%
Maintenance,77.678%,76.185%
Repair,76.931%,75.513%
Installation,72.167%,72.036%
Delivery,76.241%,73.541%
Shipping,75.492%,75.047%
Storage,75.579%,73.029%
Moving,71.428%,73.212%
Legal,70.246%,69.003%
Accounting,75.613%,75.418%
Tax,75.370%,77.208%
Audit,74.153%,74.760%
Compliance,75.792%,73.655%
HR,74.544%,76.225%
Recruitment,71.953%,69.491%
Training,71.597%,69.989%
Coaching,70.568%,71.696%
Mentoring,73.877%,75.547%
Therapy,73.810%,76.675%
Counseling,73.536%,72.298%
Nutrition,73.992%,71.986%
Dietitian,72.505%,71.015%
Fitness,70.423%,73.453%
PersonalTraining,69.435%,70.037%
Massage,72.900%,72.584%
Spa,73.761%,76.340%
Salon,70.046%,70.421%
Barbershop,74.215%,72.860%
Veterinary,69.895%,71.601%
Grooming,76.775%,77.703%
DayCare,75.985%,76.716%
Tutoring,74.112%,71.952%
MusicLessons,72.031%,73.226%
DanceLessons,72.373%,74.963%
ArtClasses,71.025%,68.737%
LanguageLessons,74.033%,72.738%
Workshops,73.232%,75.066%
Seminars,71.124%,68.264%
Knitting,74.018%,74.381%
Sewing,69.169%,69.891%
Quilting,76.093%,75.259%
Embroidery,72.238%,74.166%
Crochet,71.249%,71.896%
Woodworking,75.532%,73.585%
Metalworking,71.494%,70.701%
Pottery,71.151%,74.051%
Painting,69.005%,70.502%
Drawing,74.453%,73.161%
Sculpting,77.156%,77.495%
Photography,76.315%,74.571%
Birdwatching,77.565%,77.111%
Astronomy,76.128%,77.898%
Gardening,73.052%,75.590%
Aquariums,69.879%,71.920%
Terrariums,76.793%,74.120%
ModelBuilding,68.565%,71.469%
Origami,78.213%,76.308%
Calligraphy,72.442%,71.589%
Scenario_246,71.121%,73.350%
Scenario_247,72.075%,70.923%
Scenario_248,73.903%,75.267%
Scenario_249,72.158%,71.228%
Scenario_250,69.249%,71.191%
Scenario_251,75.841%,77.786%
Scenario_252,74.934%,74.129%
Scenario_253,72.695%,71.622%
Scenario_254,71.227%,73.490%
Scenario_255,73.139%,72.121%
Scenario_256,76.876%,74.223%
Scenario_257,74.796%,74.838%
Scenario_258,73.122%,71.547%
Scenario_259,70.807%,68.506%
Scenario_260,73.902%,72.352%
Scenario_261,69.180%,70.303%
Scenario_262,75.684%,75.698%
Scenario_263,75.926%,73.084%
Scenario_264,70.097%,71.561%
Scenario_265,74.998%,72.634%
Scenario_266,76.571%,78.449%
Scenario_267,69.116%,69.948%
Scenario_268,72.467%,73.997%
Scenario_269,78.202%,75.499%
Scenario_270,71.606%,70.530%
Scenario_271,69.447%,69.649%
Scenario_272,72.258%,70.883%
Scenario_273,70.009%,73.122%
Scenario_274,74.554%,73.138%
Scenario_275,74.409%,76.425%
Scenario_276,71.589%,69.918%
Scenario_277,71.796%,73.953%
Scenario_278,74.322%,75.653%
Scenario_279,71.024%,72.194%
Scenario_280,78.246%,75.813%
Scenario_281,76.183%,78.731%
Scenario_282,68.694%,70.902%
Scenario_283,71.431%,70.785%
Scenario_284,78.223%,75.901%
Scenario_285,71.991%,70.010%
Scenario_286,77.424%,74.990%
Scenario_287,73.226%,73.393%
Scenario_288,72.340%,71.022%
Scenario_289,75.211%,76.834%
Scenario_290,73.202%,70.301%
